ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
ACHDNRLPINSTCU0004,2401172,DLY,2015-12-10,,2.0,,IND,INV,INV,2007-04-06,20.0,TX,S,N,N,ANTONIO,HIGH,JOHNSON,N,,,N,N,A,2007-04-06,2015-12-10,MAN,JOHNSON,0,0,0,,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,259.0,260.0,261.0,ACHDNRLPINSTCU0004,ACHDNRLPINSTCU0004,,CST,Unsolicited Low-Priced Equity Trade - Second Condition,N,,,,,4.0,USD,,ACHDNRLPINSTCU0004,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,,,,,,CON,1320,PEERGRP002,,Y,OPTIONS,business,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,ABCD,,BRANCHIC004,,ABCD,,USD,,
DC-BRANCH-ACCTID-101,2401173,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,5.0,TX-TRADEFIN-01,S,N,N,NICK,,FEDRIK,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,NICK,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,DC-BRANCH-ACCTID-101,N,N,CR,RBR,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-01,M,,CON,2589,,PM-OMFPSC-01,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-01,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-101,HH-TRADEFIN-101,,,CU-TRADEFIN-101,,USD,,
ACNEWQPARR-17,2401174,DLY,2015-12-10,GOV,1.0,2015-12-10,CUST,INV,INV,2015-12-10,5.0,TX-CUSTNEWQPARR-08,S,N,N,TOM,,HANKS,Y,MFROL,,N,N,A,2015-12-10,2015-12-10,MAN,TOM HANKS,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000016,2.00000016,3.00000016,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-05-29,,2015-05-29,4.0,USD,,ACNEWQPARR-17,N,N,CR,RBR,IND,N,TPP,N,a,AMEA,,C,N,BUS,,STNEWQPARR-04,M,,CON,2589,ACCPEERNEWQPARR-17,PMNEWQPARR-17,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERMANNETNEWQPA-17,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CUSTNEWQPARR-08,HHIOSRISKMISSHH,BRANCH-001,,CUSTNEWQPARR-08,,USD,,
BRACBSACTRCU013,2401175,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5041.0,5071.0,5101.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU013,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU013,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU006,,,,BRCUBSACTRCU006,,USD,,
AC-MUMDSCSELL-106,2401176,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2002-12-31,5.0,TX-MUMD-07,S,N,N,ROHAN,,KUMAR,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,ROHAN,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000005,2.00000005,3.00000005,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCSELL-106,N,N,CR,RBR,IND,N,PA,N,a,AMEA,,C,N,BUS,,SERVICE-07,M,,CON,2589,ACCPEEROMFPSC-07,PM-OMFPSC-07,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-07,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCSELL-106,HH-MUMDSC,BRANCH-001,,CU-MUMDSCSELL-106,,USD,,
AC-MUMDSCBUY-101,2401177,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2002-12-31,5.0,TX-MUMD-08,S,N,N,SUNNY,,KUMAR,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,SUNNY,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000006,2.00000006,3.00000006,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-101,N,N,CR,RBR,IND,N,PHE,N,a,AMEA,,C,N,BUS,,SERVICE-08,M,,CON,2589,ACCPEEROMFPSC-08,PM-OMFPSC-08,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-08,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-101,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-101,,USD,,
AC-MUMDSCBUY-102,2401178,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2002-12-31,5.0,TX-MUMD-09,S,N,N,AMANN,,KUMAR,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,AMANN,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000007,2.00000007,3.00000007,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-102,N,N,CR,RBR,IND,N,SI,N,a,AMEA,,C,N,BUS,,SERVICE-09,M,,CON,2589,ACCPEEROMFPSC-09,PM-OMFPSC-09,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-09,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-102,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-102,,USD,,
AC-MUMDSCBUY-103,2401179,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2002-12-31,5.0,TX-MUMD-10,S,N,N,RAMAN,,KUMAR,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,RAMAN,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000008,2.00000008,3.00000008,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-103,N,N,CR,RBR,IND,N,TPP,N,a,AMEA,,C,N,BUS,,SERVICE-10,M,,CON,2589,ACCPEEROMFPSC-10,PM-OMFPSC-10,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-10,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-103,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-103,,USD,,
BRACBSACTRCU035,2401180,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5000.0,5030.0,5060.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU035,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU035,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU013,,,,BRCUBSACTRCU013,,USD,,
BRACBSACTRCU037,2401181,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5000.0,5030.0,5060.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU037,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU037,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU014,,,,BRCUBSACTRCU014,,USD,,
