FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
2450270,CASHTXNSUSTRANLNEMPAC063,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-23,CITI BANK,CITI ATM,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,10124000.0,-05:00,2015-11-23,60124000.0,24000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2450347,CASHTXNSUSTRANLNEMPAC067,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,12000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-27,CITI BANK,CITI ATM,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,10124000.0,-05:00,2015-11-27,60124000.0,12000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425348,CASHTXNSUSTRANLNEMPEE003,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10200.0,ACSUSTRANLNEMPE-001,,2015-11-25,NANCY,CITI ATM,CO,678.0,BIC,ON-LINE,2,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,4,0,DLY,121331000.0,-05:00,2015-11-25,171331000.0,10200.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425076,CASHTXNSUSTRANLNEMPEE005,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10400.0,ACSUSTRANLNEMPE-001,,2015-11-27,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,6,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,6,0,DLY,43130000.0,-05:00,2015-11-27,93130000.0,10400.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425077,CASHTXNSUSTRANLNEMPEE006,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10500.0,ACSUSTRANLNEMPE-001,,2015-11-30,NANCY,CITI ATM,CO,678.0,BIC,ON-LINE,2,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,7,0,DLY,90002000.0,-05:00,2015-11-30,140002000.0,10500.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425258,CASHTXNSUSTRANLNEMPEE007,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,20000.0,ACSUSTRANLNEMPERE-001,,2015-11-24,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,9,8,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,8,0,DLY,10124000.0,-05:00,2015-11-24,60124000.0,20000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425298,CASHTXNSUSTRANLNEMPEE010,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,20750.0,ACSUSTRANLNEMPERE-001,,2015-11-27,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,9,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-27,171331000.0,20750.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425079,CASHTXNSUSTRANLNEMPEE014,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,5050.0,ACSUSTRANLNEMPEE-001,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,9,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,5050.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425050,CASHTXNSUSTRANLNEMPEE018,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,5250.0,ACSUSTRANLNEMPEE-001,,2015-11-27,NANCY,CITIBK,CO,678.0,BIC,ON-LINE,9,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,93534000.0,-05:00,2015-11-27,143534000.0,5250.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425051,CASHTXNSUSTRANLNEMPEE019,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,1000.0,ACSUSTRANLNEMPE-002,,2015-11-23,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-23,171331000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,CASUSTRANLNEMP001,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
