CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
PE-NONPART-FFI-NTCUST_05-01,2015-12-10,2426050,2015-12-10,FIN,2014-12-31,,,65988.0,65988.0,65988.0,G,G,G,G,G,4.0,4.0,4.0,98.0,98.0,98.0,65988.0,65988.0,65988.0,MICHAEL,DANIEL,,,,,,DM,DM,DM,,N,EMP,W,0.0,FIN,,,,SAL,N,MAN,SP,2014-01-30,,Y,MICHAEL DANIEL,O,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,3,,,,,,,,,,3,3,3,3,G,G,65988.0,65988.0,65988.0,DLY,D,D,USD,RBK,BUS,,FITCH RATINGS,4.0,,A,,,,,PUB,,I,B,,,N,Y,Y,Y,DM,DM,,Y,Y,Y,,RDC,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU013,2015-12-10,2426051,2014-12-31,ORG,,221113453,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MICHAEL,JORDAN,PLAY,MS,MS,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,MICHAEL,Y,JORDAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5153.0,5183.0,5213.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,8133.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU014,2015-12-10,2426052,2014-12-31,ORG,,221113454,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MIKE,TYSON,PLAY,MS,MS,,1985-12-12,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,27.0,,,N,MAN,,2016-07-01,MIKE,Y,TYSON,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5154.0,5184.0,5214.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,8134.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU015,2015-12-10,2426053,2014-12-31,ORG,,221113455,S,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,EVANDER,HOLYFIELD,PLAY,MS,MS,,1986-12-05,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,28.0,,,N,MAN,,2016-07-01,EVANDER,Y,HOLYFIELD,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5155.0,5185.0,5215.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU016,2015-12-10,2426054,2014-12-31,ORG,,221113456,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,RAFAEL,NADAL,PLAY,MS,MS,,1987-11-25,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,23.0,,,N,MAN,,2016-07-01,RAFAEL,Y,NADAL,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5156.0,5186.0,5216.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,111.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU017,2015-12-10,2426055,2014-12-31,ORG,,221113457,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,NOWAK,DJOKOVIC,PLAY,MS,MS,,1988-11-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,NOWAK,Y,DJOKOVIC,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5157.0,5187.0,5217.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,112.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
BRCUBSACTRCU018,2015-12-10,2426056,2014-12-31,ORG,,221113458,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,ANDY,MURRAY,PLAY,MS,MS,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,ANDY,Y,MURRAY,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5158.0,5188.0,5218.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,ORG,PVT,,C,B,113.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-1401D,2015-12-10,2426057,2015-12-10,ORG,2014-12-31,TX-CUSTMUMD-D104,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SUSHANK,KIRAND,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,70.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-14,SUSHANK,N,SUSHANK,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000068,1700.00000068,1800.00000068,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-1401D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-1402D,2015-12-10,2426058,2015-12-10,ORG,2014-12-31,TX-CUSTMUMD-D105,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AMIT,KIRAND,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,71.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-14,AMIT,N,AMIT,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000069,1700.00000069,1800.00000069,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-1402D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CURAPIDMVMTFUNDSALLACTVTYEE-302,2015-12-10,2426059,2015-12-10,IND,2014-12-31,910-91-0108,S,50000.0,50000.0,50000.0,G,G,G,G,G,10.0,10.0,10.0,7.0,7.0,7.0,5000.0,5000.0,5000.0,WILSON,Y,NICK,,MS.,,1980-12-10,USA,USA,USA,TARGET CORPORATION,Y,EMP,M,1.0,SALARIED,,29.0,US,SALARY,N,MAN,O,2015-11-10,MS. WILSON OLIVIA NICK,Y,MS. WILSON OLIVIA NICK,IT,SR. DEVELOPER,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,CUST,CUST,CUST,,9,CUST,CUST,,,,,,,,9,1,5,6,G,G,50000.0,50000.0,50000.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,USA,IT,2015-11-10,CORP,PVT,CUEEONLINEWTDRWLEE-102,B,B,52.0,100000.0,N,N,N,N,USA,USA,,,,,,,,,,N,,,,,N,EE,2050.0,BRANCH-001,,,,,,,,,,,,,,,,,,,
