CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
CUSTPOSSRTSLPRRSERR13,ACCTPOSSRTSLPRRSERR15,ON123,DLY,2015-12-10,2475708,MAN
CUSTPOSSRTSLPRRSERR12,ACCTPOSSRTSLPRRSERR14,ON123,DLY,2015-12-10,2475709,MAN
CUSTPOSSRTSLPRRSERR011,ACCTPOSSRTSLPRRSERR13,JNT12,DLY,2015-12-10,2475710,MAN
CUSTPOSSRTSLPRRSERR03,ACCTPOSSRTSLPRRSERR04,ON123,DLY,2015-12-10,2475711,MAN
CUSTPOSSRTSLPRRSERR005,ACCTPOSSRTSLPRRSERR12,OWNER,DLY,2015-12-10,2475712,MAN
CUSTPOSSRTSLPRRSERR004,ACCTPOSSRTSLPRRSERR11,OWNER,DLY,2015-12-10,2475713,MAN
CUSTPOSSRTSLPRRSERR003,ACCTPOSSRTSLPRRSERR10,OWNER,DLY,2015-12-10,2475714,MAN
CUSTPOSSRTSLPRRSERR03,ACCTPOSSRTSLPRRSERR03,ON123,DLY,2015-12-10,2475715,MAN
CUSTPOSSRTSLPRRSERR002,ACCTPOSSRTSLPRRSERR09,OWNER,DLY,2015-12-10,2475716,MAN
CUSTPOSSRTSLPRRSERR001,ACCTPOSSRTSLPRRSERR08,OWNER,DLY,2015-12-10,2475717,MAN
XXXCULENDPDCRAC-003,XXXACLENDPDCRAC-003,JONER,DLY,2015-12-10,2475718,MAN
XXXCULENDPDCRAC-004,XXXACLENDPDCRAC-004,JONER,DLY,2015-12-10,2475719,MAN
CULENDPDCRAC-001,ACLENDPDCRAC-001,JONER,DLY,2015-12-10,2475720,MAN
CUFRRLTR-1001,ACTFRRLTR-1001,OWNER,DLY,2015-12-10,2475721,MAN
CUFRRLTRP-1001,ACTFRRLTRP-1001,OWNER,DLY,2015-12-10,2475722,MAN
CUFRRLEE-1001,ACTFRRLEE-1001,OWNER,DLY,2015-12-10,2475723,MAN
CUEMPTRANSBELOWLIMITAC-001,ACEMPTRANSBELOWLIMITAC-001,ONER2,DLY,2015-12-10,2475724,MAN
CUEMPTRANSBELOWLIMITAC-002,ACEMPTRANSBELOWLIMITAC-002,ONER2,DLY,2015-12-10,2475725,MAN
CUEMPTRANSBELOWLIMITAC-003,ACEMPTRANSBELOWLIMITAC-003,ONER2,DLY,2015-12-10,2475726,MAN
CUEMPTRANSBELOWLIMITAC-004,ACEMPTRANSBELOWLIMITAC-004,ONER2,DLY,2015-12-10,2475727,MAN
CUEMPTRANSBELOWLIMITAC-005,ACEMPTRANSBELOWLIMITAC-005,ONER2,DLY,2015-12-10,2475728,MAN
CUEMPTRANSBELOWLIMITAC-006,ACEMPTRANSBELOWLIMITAC-006,ONER2,DLY,2015-12-10,2475729,MAN
XXXCUEMPTRANSBELOWLIMITAC-001,XXXACEMPTRANSBELOWLIMITAC-001,ONER2,DLY,2015-12-10,2475730,MAN
XXXCUEMPTRANSBELOWLIMITAC-002,XXXACEMPTRANSBELOWLIMITAC-002,ONER2,DLY,2015-12-10,2475731,MAN
XXXCUEMPTRANSBELOWLIMITAC-003,XXXACEMPTRANSBELOWLIMITAC-003,ONER2,DLY,2015-12-10,2475732,MAN
XXXCUEMPTRANSBELOWLIMITAC-004,XXXACEMPTRANSBELOWLIMITAC-004,ONER2,DLY,2015-12-10,2475733,MAN
CUEMPTRANSBELOWLIMITEE-001,ACEMPTRANSBELOWLIMITEE-001,ONER4,DLY,2015-12-10,2475734,MAN
CUEMPTRANSBELOWLIMITEE-002,ACEMPTRANSBELOWLIMITEE-002,ONER4,DLY,2015-12-10,2475735,MAN
CUEMPTRANSBELOWLIMITEE-003,ACEMPTRANSBELOWLIMITEE-003,ONER4,DLY,2015-12-10,2475736,MAN
CUEMPTRANSBELOWLIMITEE-004,ACEMPTRANSBELOWLIMITEE-004,ONER4,DLY,2015-12-10,2475737,MAN
CUEMPTRANSBELOWLIMITEE-005,ACEMPTRANSBELOWLIMITEE-005,ONER4,DLY,2015-12-10,2475738,MAN
CUEMPTRANSBELOWLIMITEE-006,ACEMPTRANSBELOWLIMITEE-006,ONER4,DLY,2015-12-10,2475739,MAN
XXXCUEMPTRANSBELOWLIMITEE-001,XXXACEMPTRANSBELOWLIMITEE-001,ONER4,DLY,2015-12-10,2475740,MAN
XXXCUEMPTRANSBELOWLIMITEE-002,XXXACEMPTRANSBELOWLIMITEE-002,ONER4,DLY,2015-12-10,2475741,MAN
XXXCUEMPTRANSBELOWLIMITEE-003,XXXACEMPTRANSBELOWLIMITEE-003,ONER4,DLY,2015-12-10,2475742,MAN
XXXCUEMPTRANSBELOWLIMITEE-004,XXXACEMPTRANSBELOWLIMITEE-004,ONER4,DLY,2015-12-10,2475743,MAN
CUANOMATMEXWDCU-1001,ACANOMATMEXWDCU-1001,OWNER,DLY,2015-12-10,2475744,MAN
CUTRWROPAPAC-001,ACTRWROPAPAC-001,OWNER,DLY,2015-12-10,2475745,MAN
CUTRWROPAPAC-002,ACTRWROPAPAC-002,OWNER,DLY,2015-12-10,2475746,MAN
CUTRWROPAPAC-003,ACTRWROPAPAC-003,OWNER,DLY,2015-12-10,2475747,MAN
CUTRWROPAPAC-004,ACTRWROPAPAC-005,OWNER,DLY,2015-12-10,2475748,MAN
CUTRWROPAPAC-005,ACTRWROPAPAC-006,OWNER,DLY,2015-12-10,2475749,MAN
CUTRWROPAPAC-006,ACTRWROPAPAC-007,OWNER,DLY,2015-12-10,2475750,MAN
XXXCUTRWROPAPAC-001,XXXACTRWROPAPAC-001,OWNER,DLY,2015-12-10,2475751,MAN
XXXCUTRWROPAPAC-002,XXXACTRWROPAPAC-002,OWNER,DLY,2015-12-10,2475752,MAN
XXXCUTRWROPAPAC-003,XXXACTRWROPAPAC-003,OWNER,DLY,2015-12-10,2475753,MAN
ACTRAGLSTTR-1300,ACTRAGLSTTR-1300,CR,DLY,2015-12-10,2475754,CR
ACTRAGLSTTR-1100,ACTRAGLSTTR-1100,CR,DLY,2015-12-10,2475755,CR
XXXACTRAGLSTOG-1100,XXXACTRAGLSTOG-1100,CR,DLY,2015-12-10,2475756,CR
ACTRAGLSTOG-12003,ACTRAGLSTOG-12003,CR,DLY,2015-12-10,2475757,CR
ACTRAGLSTOG-1200,ACTRAGLSTOG-1200,CR,DLY,2015-12-10,2475758,CR
XXACTRAGLSTAC-1100,XXACTRAGLSTAC-1100,CR,DLY,2015-12-10,2475759,CR
ACTRAGLSTAC-1200,ACTRAGLSTAC-1200,CR,DLY,2015-12-10,2475760,CR
ACTRAGLSTAC-1100,ACTRAGLSTAC-1100,CR,DLY,2015-12-10,2475761,CR
CUANOMATMEXWDCU-001,ACANOMATMEXWDCU-002,JTOWN,DLY,2015-12-10,2475762,MAN
CUANOMATMFTCU-001,ACANOMATMFTCU-001,JTOWN,DLY,2015-12-10,2475763,MAN
KYCORGREG24,ACCTKYCORGREG24,OWNER,DLY,2015-12-10,2475764,MAN
KYCINDREG57,ACCTKYCORGREG24,OWNER,DLY,2015-12-10,2475765,MAN
KYCORGREG25,ACCTKYCORGREG24,OWNER,DLY,2015-12-10,2475766,MAN
KYCORGREG27,ACCTKYCORGREG27,OWNER,DLY,2015-12-10,2475767,MAN
KYCORGREG29,ACCTKYCORGREG29,OWNER,DLY,2015-12-10,2475768,MAN
KYCINDREG63,ACCTKYCORGREG29,OWNER,DLY,2015-12-10,2475769,MAN
KYCORGREG30,ACCTKYCORGREG30,OWNER,DLY,2015-12-10,2475770,MAN
KYCORGREG31,ACCTKYCORGREG30,OWNER,DLY,2015-12-10,2475771,MAN
KYCORGREG31,ACCTKYCORGREG31,OWNER,DLY,2015-12-10,2475772,MAN
KYCORGREG32,ACCTKYCORGREG31,OWNER,DLY,2015-12-10,2475773,MAN
KYCORGREG32,ACCTKYCORGREG32,OWNER,DLY,2015-12-10,2475774,MAN
KYCORGREG33,ACCTKYCORGREG32,OWNER,DLY,2015-12-10,2475775,MAN
KYCINDREG66,ACCTKYCINDREG66,OWNER,DLY,2015-12-10,2475776,MAN
KYCINDREG67,ACCTKYCINDREG66,OWNER,DLY,2015-12-10,2475777,MAN
